    , -n ,   1   ,   1   ,  10   ,   5   , , , -i  ,  1  ,  1  ,  1  ,  1  ,  6  , -s  ,0,1, test.46.0.INIT
tnik,  i ,   X   ,   Y   ,   W   ,   H   ,x,y,AnchX,AnchY
Page,   1, 480.00, 270.00, 960.00, 540.00,C,C,  480,  270
Line,   1, 480.00, 245.45, 960.00, 490.91,C,C,  480,  245
RowL,   1, 480.00, 515.45, 960.00,  49.09,C,C,  480,   24
QClm,   1,  48.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[  0   8   8 255],[ 10 255 255 255],0,0,1,1,1,c,Lucida Console       
QClm,   2, 144.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255 255 255],[  0   8   8 255],0,0,1,1,1,c,Lucida Console       
QClm,   3, 240.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255 255 255],[  0   8   8 255],0,0,1,1,1,c,Lucida Console       
QClm,   4, 336.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255 255 255],[  0   8   8 255],0,0,1,1,1,c,Lucida Console       
QClm,   5, 432.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255 255 255],[  0   8   8 255],0,0,1,1,1,c,Lucida Console       
QClm,   6, 528.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255 255 255],[  0   8   8 255],0,0,1,1,1,c,Lucida Console       
QClm,   7, 624.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255 255 255],[  0   8   8 255],0,0,1,1,1,c,Lucida Console       
QClm,   8, 720.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255 255 255],[  0   8   8 255],0,0,1,1,1,c,Lucida Console       
QClm,   9, 816.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255 255 255],[  0   8   8 255],0,0,1,1,1,c,Lucida Console       
QClm,  10, 912.00, 515.45,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10  10 255 255],[  0   0   8 255],0,0,1,1,1,c,Lucida Console       
Sect,   1, 480.00, 368.18, 960.00, 245.45,C,C,  480,  122
Sect,   2, 480.00, 122.73, 960.00, 245.45,C,C,  480,  122
Colm,   1,  48.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,   2, 144.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,   3, 240.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,   4, 336.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,   5, 432.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,   6, 528.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,   7, 624.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,   8, 720.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,   9, 816.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,  10, 912.00, 368.18,  96.00, 245.45,C,C,   48,  122
Colm,  11,  48.00, 122.73,  96.00, 245.45,C,C,   48,  122
Colm,  12, 144.00, 122.73,  96.00, 245.45,C,C,   48,  122
Colm,  13, 240.00, 122.73,  96.00, 245.45,C,C,   48,  122
Colm,  14, 336.00, 122.73,  96.00, 245.45,C,C,   48,  122
Colm,  15, 432.00, 122.73,  96.00, 245.45,C,C,   48,  122
Colm,  16, 528.00, 122.73,  96.00, 245.45,C,C,   48,  122
Colm,  17, 624.00, 122.73,  96.00, 245.45,C,C,   48,  122
Colm,  18, 720.00, 122.73,  96.00, 245.45,C,C,   48,  122
Colm,  19, 816.00, 122.73,  96.00, 245.45,C,C,   48,  122
Colm,  20, 912.00, 122.73,  96.00, 245.45,C,C,   48,  122
Tabl,   1,  48.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,   2,  48.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,   3,  48.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,   4,  48.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,   5,  48.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,   6, 144.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,   7, 144.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,   8, 144.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,   9, 144.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  10, 144.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  11, 240.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
